account_id,min_balance,avg_balance,max_balance,sanctions,negative_balance,only_to_na
2,1100.0,32590.624074074072,67529.6,0,0,0
19,715.0,25871.173684210527,58157.5,0,0,0
67,17413.7,50696.43541666667,100151.7,0,0,0
132,200.0,62778.09032258065,103239.0,0,0,1
173,500.0,38709.829999999994,57865.3,0,0,0
290,300.0,49084.381967213114,89822.2,0,0,0
344,21597.7,36336.913235294116,53376.7,0,0,0
347,-243.3,42866.767567567564,92571.3,1,1,1
426,900.0,57340.50819672131,106259.6,0,0,0
501,24213.6,42471.972727272725,78574.3,0,0,1
544,17217.2,45932.72352941177,72327.7,0,0,0
789,500.0,23255.149019607845,33555.4,0,0,0
790,-1069.7,37039.42758620689,96064.0,0,1,1
808,-3424.6,21447.624590163938,50124.8,2,1,1
813,20296.4,29998.028358208954,48277.9,0,0,0
816,20128.7,67019.50196078431,134187.4,0,0,0
817,200.0,33687.85862068966,69775.9,0,0,0
846,300.0,66292.372,137193.5,0,0,1
854,20088.9,30498.261538461542,43787.3,0,0,0
915,700.0,56105.5,121713.2,0,0,0
940,30533.0,67690.31617647059,109361.9,0,0,0
960,200.0,72242.89666666667,101793.6,0,0,0
1011,17219.9,38393.9203125,68172.8,0,0,0
1012,500.0,41660.392857142855,68956.1,0,0,0
1071,800.0,47302.546341463414,104417.9,0,0,1
1106,2310.2,24233.35,49563.0,0,0,1
1166,200.0,36845.58888888889,62441.6,0,0,0
1247,-974.6,44980.445054945056,110777.8,1,1,1
1250,600.0,37802.229999999996,64411.8,0,0,0
1256,17935.8,35526.8256097561,55373.3,0,0,0
1375,37807.1,49728.8974025974,71486.0,0,0,0
1527,-2564.7,42361.9126984127,112045.6,1,1,1
1583,-2838.8,17474.447142857145,73997.3,4,1,1
1603,900.0,25900.31960784314,40560.3,0,0,0
1698,800.0,32592.68,63263.1,0,0,1
1762,15263.6,35767.07102803738,56905.0,0,0,0
1766,12845.5,34827.57190082645,62233.2,0,0,0
1772,25107.3,57953.48311688312,139880.9,0,0,0
1787,1100.0,12250.0,20100.0,0,0,1
1801,700.0,52083.85945945946,120512.8,0,0,0
1811,300.0,40061.580434782605,74408.8,0,0,0
1843,1000.0,41297.48,65898.5,0,0,0
1862,24882.6,56789.41780821918,98179.3,0,0,0
1886,700.0,51279.55333333334,83862.8,0,0,0
1967,4557.3,36801.707407407404,88597.4,0,0,0
1978,21136.3,60106.601923076916,93928.5,0,0,0
1993,800.0,31793.735714285714,51242.2,0,0,1
2062,300.0,60273.67857142857,128146.0,0,0,0
2106,400.0,26449.092105263157,43218.7,0,0,0
2143,700.0,49220.9806451613,76403.1,0,0,0
2153,200.0,32967.71267605634,73559.9,0,0,0
2167,19754.7,41188.86857142857,79869.8,0,0,0
2176,5250.5,45967.91651376147,121311.8,0,0,0
2218,37464.0,68628.93448275862,110447.5,0,0,0
2227,3217.1,52485.32736842105,122342.1,0,0,0
2228,11700.0,51610.56363636364,145318.2,0,0,0
2236,22416.3,32664.185185185186,65062.8,0,0,1
2245,18868.3,57851.248235294115,123013.2,0,0,1
2268,28088.5,54965.663291139244,77158.8,0,0,0
2322,9770.7,39112.29918032787,119892.5,0,0,0
2343,300.0,27019.571153846155,46568.0,0,0,0
2345,14412.6,34456.04782608696,62238.8,0,0,0
2352,30503.6,49567.734000000004,74419.8,0,0,0
2361,11418.8,23636.5,41876.9,0,0,0
2419,16739.0,61513.09382716049,122452.2,0,0,1
2456,600.0,47938.065714285716,83553.5,0,0,0
2486,200.0,55582.22602739726,125254.2,0,0,1
2496,13995.7,25578.258108108108,37946.3,0,0,0
2572,730.1,46270.732,126072.0,6,0,0
2580,500.0,39644.76363636364,54020.1,0,0,0
2694,18339.1,41902.955882352944,64577.8,0,0,0
2705,600.0,37510.494736842105,52378.2,0,0,0
2762,20377.5,65156.1944,129098.8,0,0,0
2824,800.0,37570.62790697674,51971.4,0,0,0
2912,22049.6,65391.0880952381,147375.1,0,0,1
2933,1100.0,44602.64166666666,121891.4,0,0,0
2962,20144.5,69198.6649484536,144715.3,0,0,1
2994,900.0,42930.20714285714,62891.3,0,0,1
3021,300.0,39426.07,62153.6,0,0,0
3037,3592.3,37957.75076923077,85622.8,0,0,1
3050,11724.2,56402.67130434783,107680.9,0,0,0
3064,11341.9,25408.41182795699,34972.2,0,0,0
3084,300.0,37095.84482758621,111044.2,0,0,1
3112,29207.7,76324.00810810812,138433.7,0,0,0
