;frequency;date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan_id;loan date;loan amount;loan duration (mths);loan payments;status;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;card type;birthdate;sex;has disponent;age at loan (Years);unemploymant rate;no. of commited crimes per capita
0;monthly issuance;1993-01-13;53.0;1.0;0.0;11.0;0.0;31.0;28.0;3.0;22.0;17600.36;69954.57;6077;1993-11-22;79608;24;3317;1;105606;77;26;7;2;7;53.0;8254;97;None;1970-04-28;M;False;23.57015742642026;3.275;0.021262996420657918
1;weekly issuance;1993-05-21;56.0;3.0;0.0;10.0;6.0;27.0;32.0;1.0;23.0;5778.79;29069.12;6103;1994-04-07;149340;60;2489;1;105606;77;26;7;2;7;53.0;8254;97;None;1963-02-01;M;False;31.178644763860373;3.275;0.021262996420657918
2;weekly issuance;1993-07-07;60.0;2.0;0.0;10.0;0.0;38.0;33.0;5.0;22.0;13255.8;55570.3;6642;1994-06-05;77640;12;6470;1;105606;77;26;7;2;7;53.0;8254;97;None;1967-07-10;M;False;26.90485968514716;3.275;0.021262996420657918
3;monthly issuance;1994-05-26;117.0;26.0;0.0;0.0;0.0;71.0;70.0;1.0;46.0;10720.31;46487.0;5593;1996-04-18;277884;36;7719;-1;105606;77;26;7;2;7;53.0;8254;97;None;1980-09-17;F;False;15.583846680355922;3.275;0.021262996420657918
4;weekly issuance;1994-06-05;130.0;40.0;0.0;0.0;12.0;62.0;72.0;2.0;56.0;15168.36;63527.42;7227;1995-10-02;314520;60;5242;1;105606;77;26;7;2;7;53.0;8254;97;None;1955-11-18;F;False;39.87132101300479;3.275;0.021262996420657918
5;monthly issuance;1993-01-14;43.0;14.0;0.0;0.0;8.0;14.0;22.0;0.0;21.0;3714.9;22198.18;7284;1993-09-15;52788;12;4399;1;58796;22;16;7;1;5;51.9;9045;124;None;1973-02-16;M;False;20.577686516084874;3.365;0.03166882100823185
6;monthly issuance;1993-11-26;33.0;3.0;0.0;6.0;0.0;12.0;11.0;1.0;21.0;4041.38;28362.25;6210;1994-06-06;87216;48;1817;-1;58796;22;16;7;1;5;51.9;9045;124;None;1964-05-13;M;False;30.064339493497606;3.365;0.03166882100823185
7;monthly issuance;1994-06-04;78.0;5.0;0.0;15.0;0.0;44.0;38.0;6.0;34.0;4644.44;30812.95;5980;1995-08-18;21396;12;1783;1;58796;22;16;7;1;5;51.9;9045;124;None;1968-09-09;M;True;26.937713894592743;3.365;0.03166882100823185
8;monthly issuance;1996-02-27;39.0;13.0;0.0;0.0;4.0;17.0;16.0;5.0;18.0;15332.39;53505.22;6144;1996-08-09;44376;12;3698;1;58796;22;16;7;1;5;51.9;9045;124;None;1962-05-23;M;False;34.21492128678987;3.365;0.03166882100823185
9;monthly issuance;1993-01-17;45.0;12.0;0.0;0.0;5.0;19.0;24.0;0.0;21.0;5957.54;34272.21;7121;1993-11-10;21924;36;609;1;157042;49;70;18;0;9;33.9;8743;111;None;1960-08-20;M;True;33.22381930184805;2.1550000000000002;0.024047706982845352
10;monthly issuance;1993-04-28;93.0;24.0;0.0;0.0;0.0;54.0;47.0;7.0;39.0;13230.34;54422.6;7061;1994-08-27;121896;24;5079;1;157042;49;70;18;0;9;33.9;8743;111;None;1965-03-07;M;False;29.472963723477072;2.1550000000000002;0.024047706982845352
11;monthly issuance;1993-07-01;102.0;16.0;0.0;0.0;33.0;40.0;73.0;0.0;29.0;4093.04;32788.14;6064;1994-08-04;14628;12;1219;1;157042;49;70;18;0;9;33.9;8743;111;None;1949-03-08;F;False;45.4072553045859;2.1550000000000002;0.024047706982845352
