loan_id,amount,duration,payments,status,acc_age_at_loan,is_account_shared,sex,age,num_inhab,perc_urban_inhab,avg_salary,enterp_per_1000,num_crimes,unemployment,unemployment_delta,crimes_delta,type_card_classic,type_card_gold,type_card_junior,type_card_other,has_card,min_balance,avg_balance,max_balance,sanctions,only_to_na
4959,80952,24,3373,0,10,1,0,54,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1100.0,32590.624074074072,67529.6,0,0
4961,30276,12,2523,1,12,0,1,60,103347,67.0,9104.0,123,22.52,1.79,0.37,2.38,0,0,0,1,0,715.0,25871.173684210527,58157.5,0,0
4973,165960,24,6915,0,18,0,1,55,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,17413.7,50696.43541666667,100151.7,0,0
4996,88440,12,7370,0,5,1,1,54,128118,85.3,9317.0,97,53.94,6.78,0.09,-1.11,0,0,0,1,0,200.0,62778.09032258065,103239.0,0,1
5002,104808,12,8734,0,6,1,0,60,125832,48.3,8512.0,102,17.28,3.82,0.17,-6.44,0,0,0,1,0,500.0,38709.83,57865.3,0,0
5032,123696,48,2577,0,11,0,0,59,124605,46.0,8772.0,126,24.12,4.84,0.06,10.66,0,0,0,1,0,300.0,49084.38196721312,89822.2,0,0
5044,100980,60,1683,0,12,0,0,34,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,21597.7,36336.91323529412,53376.7,0,0
5045,187224,24,7801,1,16,0,0,52,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,-243.3,42866.76756756757,92571.3,1,1
5060,252060,60,4201,1,7,0,1,34,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,900.0,57340.50819672131,106259.6,0,0
5082,262980,60,4383,0,12,0,1,33,53921,41.3,8598.0,123,32.2,3.01,0.18,17.39,0,0,0,1,0,24213.6,42471.972727272725,78574.3,0,1
5088,91152,24,3798,0,15,0,0,57,105058,81.0,9272.0,118,42.1,3.01,0.15,3.8,1,0,0,0,1,17217.2,45932.72352941177,72327.7,0,0
5125,73056,48,1522,0,9,1,0,29,119895,89.9,10446.0,90,40.41,8.37,0.28,-4.12,0,0,0,1,0,500.0,23255.149019607845,33555.4,0,0
5126,208128,48,4336,1,14,0,0,48,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,-1069.7,37039.42758620689,96064.0,0,1
5128,215616,48,4492,1,10,0,0,42,42821,48.4,8173.0,124,31.71,7.01,0.0,0.0,0,0,0,1,0,-3424.6,21447.624590163938,50124.8,2,1
5130,24312,12,2026,0,15,0,1,44,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,20296.4,29998.028358208958,48277.9,0,0
