Id,Predicted
4962,0.02
4967,0.69
4968,0.05
4986,0.04
4988,0.67
4989,0.37
4990,0.01
5005,0.04
5015,0.06
5027,0.01
5034,0.04
5036,0.1
5039,0.02
5041,0.03
5042,0.32
5043,0.12
5046,0.4
5051,0.04
5061,0.13
5063,0.73
5072,0.14
5086,0.07
5103,0.02
5110,0.04
5117,0.06
5124,0.05
5134,0.04
5140,0.36
5147,0.31
5154,0.14
5158,0.13
5169,0.08
5172,0.06
5174,0.15
5206,0.06
5207,0.13
5210,0.0
5214,0.0
5221,0.05
5226,0.17
5229,0.09
5236,0.11
5241,0.01
5245,0.06
5253,0.45
5260,0.08
5265,0.46
5270,0.34
5281,0.44
5287,0.05
5293,0.02
5304,0.15
5313,0.02
5318,0.18
5320,0.08
5332,0.07
5334,0.22
5338,0.73
5343,0.01
5346,0.2
5354,0.07
5358,0.23
5360,0.0
5363,0.76
5365,0.49
5367,0.16
5368,0.22
5369,0.09
5377,0.05
5382,0.07
5384,0.06
5389,0.1
5398,0.1
5419,0.31
5420,0.25
5428,0.18
5435,0.07
5446,0.07
5447,0.75
5451,0.01
5463,0.14
5469,0.26
5486,0.31
5491,0.45
5501,0.03
5520,0.13
5525,0.11
5526,0.0
5527,0.01
5531,0.0
5532,0.01
5556,0.27
5561,0.05
5569,0.38
5582,0.02
5584,0.01
5585,0.1
5589,0.12
5614,0.08
5616,0.07
5620,0.1
5634,0.04
5638,0.15
5643,0.1
5644,0.31
5651,0.0
5656,0.11
5665,0.0
5669,0.07
5674,0.3
5681,0.17
5682,0.06
5683,0.09
5698,0.01
5699,0.38
5718,0.01
5719,0.29
5731,0.31
5758,0.27
5760,0.03
5765,0.16
5772,0.05
5773,0.53
5774,0.26
5779,0.08
5782,0.04
5784,0.15
5790,0.31
5799,0.0
5808,0.0
5815,0.07
5817,0.77
5823,0.03
5830,0.05
5841,0.0
5850,0.0
5856,0.87
5862,0.01
5865,0.03
5868,0.14
5878,0.13
5889,0.05
5893,0.06
5895,0.0
5906,0.06
5909,0.16
5930,0.14
5931,0.17
5932,0.12
5933,0.0
5940,0.07
5942,0.06
5953,0.13
5956,0.14
5963,0.19
5973,0.12
5976,0.34
5977,0.16
5991,0.74
5992,0.03
6007,0.09
6010,0.27
6014,0.01
6028,0.12
6037,0.11
6044,0.01
6052,0.08
6054,0.18
6055,0.23
6059,0.2
6075,0.91
6076,0.09
6078,0.04
6083,0.01
6088,0.2
6095,0.03
6097,0.04
6104,0.08
6113,0.07
6118,0.04
6136,0.09
6142,0.03
6147,0.56
6168,0.01
6173,0.02
6196,0.08
6207,0.0
6215,0.03
6234,0.0
6235,0.06
6237,0.84
6239,0.37
6242,0.3
6249,0.11
6254,0.02
6255,0.5
6278,0.22
6310,0.1
6312,0.09
6313,0.19
6320,0.05
6321,0.08
6322,0.13
6338,0.36
6346,0.19
6350,0.13
6353,0.0
6355,0.03
6357,0.01
6377,0.09
6386,0.13
6399,0.04
6402,0.03
6415,0.14
6435,0.18
6436,0.3
6437,0.43
6442,0.1
6450,0.05
6464,0.09
6468,0.02
6469,0.0
6470,0.01
6486,0.11
6490,0.16
6495,0.25
6502,0.02
6508,0.05
6534,0.32
6539,0.05
6541,0.1
6544,0.06
6552,0.0
6553,0.07
6554,0.16
6562,0.02
6568,0.06
6569,0.02
6571,0.03
6574,0.02
6605,0.02
6607,0.04
6612,0.05
6621,0.05
6625,0.31
6632,0.04
6633,0.32
6641,0.05
6643,0.01
6655,0.15
6660,0.06
6665,0.08
6675,0.03
6677,0.23
6682,0.63
6688,0.14
6695,0.05
6705,0.04
6727,0.14
6730,0.09
6746,0.06
6748,0.28
6753,0.32
6755,0.18
6758,0.09
6763,0.39
6766,0.01
6790,0.13
6791,0.27
6793,0.14
6819,0.16
6821,0.05
6824,0.78
6851,0.73
6852,0.06
6855,0.06
6856,0.33
6857,0.0
6859,0.05
6861,0.0
6866,0.09
6868,0.14
6871,0.06
6872,0.51
6875,0.1
6877,0.05
6878,0.17
6887,0.05
6908,0.11
6913,0.0
6922,0.15
6923,0.22
6926,0.11
6932,0.01
6934,0.13
6938,0.04
6942,0.05
6948,0.08
6956,0.12
6959,0.47
6962,0.28
6969,0.01
6970,0.19
6984,0.12
7001,0.06
7035,0.06
7037,0.04
7046,0.37
7049,0.11
7050,0.21
7051,0.23
7067,0.07
7072,0.01
7085,0.04
7087,0.08
7088,0.06
7091,0.12
7096,0.02
7100,0.14
7110,0.15
7115,0.34
7119,0.07
7122,0.68
7129,0.02
7139,0.04
7147,0.16
7151,0.02
7164,0.07
7167,0.31
7168,0.12
7171,0.12
7172,0.02
7181,0.23
7187,0.05
7195,0.17
7199,0.03
7200,0.25
7201,0.06
7202,0.09
7209,0.46
7219,0.03
7221,0.3
7230,0.07
7242,0.01
7250,0.13
7253,0.09
7255,0.09
7264,0.07
7277,0.16
7279,0.04
7286,0.06
7292,0.11
7294,0.03
7295,0.3
